path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.5743294358253479,pro3,0.22025355696678162,pro2,0.20541703701019287
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5908415913581848,pro3,0.21153581142425537,pro2,0.197622612118721
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5461480617523193,pro2,0.23496787250041962,pro3,0.21888406574726105
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.47090861201286316,pro2,0.27057045698165894,pro3,0.25852084159851074
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.6560344696044922,pro2,0.21119427680969238,pro3,0.13277123868465424
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.49702370166778564,pro3,0.2780352830886841,pro2,0.22494103014469147
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.705512523651123,pro3,0.1910773068666458,pro2,0.10341021418571472
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4885269105434418,pro2,0.2838599383831024,pro3,0.22761312127113342
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.53359055519104,pro3,0.2688002288341522,pro2,0.19760915637016296
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5752779245376587,pro3,0.2489084005355835,pro2,0.1758136749267578
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6767280101776123,pro3,0.16248801350593567,pro2,0.16078397631645203
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.617831826210022,pro3,0.20599718391895294,pro2,0.1761709302663803
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.41849300265312195,pro3,0.30391889810562134,pro2,0.2775880694389343
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.6050759553909302,pro3,0.2267673760652542,pro2,0.16815665364265442
