path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.49694201350212097,pro2,0.3402988016605377,pro3,0.16275915503501892
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5053654313087463,pro2,0.3061639666557312,pro3,0.18847063183784485
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.6658386588096619,pro2,0.18739183247089386,pro3,0.14676950871944427
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.6495601534843445,pro2,0.18149375915527344,pro3,0.16894610226154327
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.659231960773468,pro3,0.17381221055984497,pro2,0.1669558435678482
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5464206337928772,pro2,0.3095155954360962,pro3,0.14406374096870422
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5691318511962891,pro2,0.29677408933639526,pro3,0.13409405946731567
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.6784697771072388,pro3,0.16826088726520538,pro2,0.15326929092407227
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5296011567115784,pro2,0.3430352807044983,pro3,0.12736354768276215
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5034168362617493,pro2,0.31063270568847656,pro3,0.18595045804977417
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5056096315383911,pro2,0.278830885887146,pro3,0.2155594676733017
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.607507586479187,pro2,0.20064441859722137,pro3,0.19184796512126923
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5487633347511292,pro2,0.26350653171539307,pro3,0.18773019313812256
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.6860129833221436,pro2,0.1826319545507431,pro3,0.13135510683059692
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.6455153226852417,pro2,0.20759914815425873,pro3,0.1468854546546936
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro2,pro2,0.39245250821113586,pro1,0.33356377482414246,pro3,0.2739837169647217
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.5588537454605103,pro2,0.23314590752124786,pro3,0.20800034701824188
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.5381870865821838,pro2,0.2652915418148041,pro3,0.19652138650417328
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro2,pro2,0.36078494787216187,pro1,0.34490394592285156,pro3,0.29431113600730896
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.4212369918823242,pro2,0.330850213766098,pro3,0.24791279435157776
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro2,pro2,0.37351542711257935,pro3,0.3189411163330078,pro1,0.3075435161590576
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.590960681438446,pro3,0.2682842016220093,pro2,0.14075510203838348
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.5578317642211914,pro3,0.2701570987701416,pro2,0.17201115190982819
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.49030202627182007,pro3,0.324720561504364,pro2,0.1849774420261383
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.5100722312927246,pro3,0.29803889989852905,pro2,0.1918889284133911
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.49841561913490295,pro3,0.3605099022388458,pro2,0.14107444882392883
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.45058172941207886,pro2,0.3445618450641632,pro3,0.20485639572143555
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.5834242701530457,pro3,0.20843952894210815,pro2,0.2081362009048462
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.4207431674003601,pro2,0.3513753116130829,pro3,0.2278815656900406
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.4424965977668762,pro2,0.41116875410079956,pro3,0.14633464813232422
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.5910577774047852,pro2,0.24703627824783325,pro3,0.16190598905086517
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.5242429375648499,pro3,0.2810288071632385,pro2,0.19472818076610565
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro2,pro2,0.4491370916366577,pro1,0.41226476430892944,pro3,0.13859817385673523
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.4315670132637024,pro3,0.2893803119659424,pro2,0.27905264496803284
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.43177923560142517,pro2,0.3428966999053955,pro3,0.22532406449317932
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.45530062913894653,pro2,0.33285441994667053,pro3,0.2118450105190277
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.8126358389854431,pro2,0.11087561398744583,pro3,0.07648862153291702
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.6521546840667725,pro3,0.18318207561969757,pro2,0.16466329991817474
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.6853522062301636,pro2,0.18096500635147095,pro3,0.13368281722068787
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.7685902118682861,pro2,0.15599839389324188,pro3,0.075411356985569
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.7548689246177673,pro2,0.15747803449630737,pro3,0.0876530334353447
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.6058497428894043,pro2,0.22650577127933502,pro3,0.16764439642429352
