path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.6196334958076477,pro2,0.2498672753572464,pro3,0.13049927353858948
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.6125829219818115,pro2,0.2285464107990265,pro3,0.1588706374168396
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.7521165013313293,pro2,0.12948442995548248,pro3,0.11839913576841354
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.7331478595733643,pro3,0.1394565850496292,pro2,0.12739554047584534
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.7334837913513184,pro3,0.1436992734670639,pro2,0.12281691282987595
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.6470546722412109,pro2,0.22948923707008362,pro3,0.12345606088638306
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.6776601672172546,pro2,0.20655719935894012,pro3,0.11578259617090225
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.7417659759521484,pro3,0.1457899659872055,pro2,0.11244401335716248
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.6358534097671509,pro2,0.2593015730381012,pro3,0.10484499484300613
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6016110181808472,pro2,0.2344679832458496,pro3,0.16392092406749725
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.6113656759262085,pro2,0.19562773406505585,pro3,0.19300661981105804
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.7114217281341553,pro3,0.14753784239292145,pro2,0.14104042947292328
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.6451992988586426,pro2,0.1929045170545578,pro3,0.1618962436914444
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.7723641395568848,pro2,0.12244011461734772,pro3,0.1051957830786705
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.7448733448982239,pro2,0.14506523311138153,pro3,0.110061414539814
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.40902194380760193,pro2,0.31620892882347107,pro3,0.2747690975666046
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.663227915763855,pro3,0.17330463230609894,pro2,0.1634674072265625
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.6251857280731201,pro2,0.2025015950202942,pro3,0.1723126918077469
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.4098834693431854,pro3,0.30606722831726074,pro2,0.28404924273490906
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.5142481923103333,pro2,0.2482505738735199,pro3,0.23750123381614685
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.3741137981414795,pro3,0.3301771283149719,pro2,0.2957090735435486
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.6520978808403015,pro3,0.25202125310897827,pro2,0.09588083624839783
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.6421318650245667,pro3,0.24642111361026764,pro2,0.11144699901342392
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.5723377466201782,pro3,0.30147790908813477,pro2,0.1261843591928482
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.5807613730430603,pro3,0.28558868169784546,pro2,0.13364991545677185
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.5669069290161133,pro3,0.3395286500453949,pro2,0.09356441348791122
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.5340679883956909,pro2,0.25881391763687134,pro3,0.20711812376976013
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.6655593514442444,pro3,0.194299578666687,pro2,0.14014111459255219
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.5095927119255066,pro2,0.2614273726940155,pro3,0.2289799153804779
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.5382826924324036,pro2,0.3166932165622711,pro3,0.1450241357088089
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.6557148098945618,pro2,0.18751290440559387,pro3,0.15677236020565033
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.5723945498466492,pro3,0.27315086126327515,pro2,0.15445461869239807
