path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.3924446403980255,pro2,0.3139450252056122,pro3,0.2936103045940399
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.653115451335907,pro2,0.22603964805603027,pro3,0.12084495276212692
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.48248374462127686,pro2,0.3055768311023712,pro3,0.21193945407867432
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5635496377944946,pro3,0.2211996614933014,pro2,0.21525073051452637
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.5151652097702026,pro3,0.24267029762268066,pro2,0.2421645075082779
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.6288465261459351,pro2,0.23078583180904388,pro3,0.14036768674850464
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4276636838912964,pro3,0.3205905556678772,pro2,0.2517457902431488
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4479333460330963,pro2,0.30825307965278625,pro3,0.243813619017601
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.49081215262413025,pro2,0.30695781111717224,pro3,0.2022300809621811
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.512381374835968,pro3,0.28247779607772827,pro2,0.2051408290863037
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5726727843284607,pro2,0.24892133474349976,pro3,0.17840583622455597
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.45798954367637634,pro2,0.2814173400402069,pro3,0.2605931758880615
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.494756817817688,pro2,0.308330774307251,pro3,0.19691237807273865
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.41190943121910095,pro2,0.3056274652481079,pro3,0.28246307373046875
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.45796823501586914,pro3,0.3227260708808899,pro2,0.21930567920207977
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.44807153940200806,pro2,0.28299009799957275,pro3,0.2689383924007416
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.48577970266342163,pro3,0.2782665193080902,pro2,0.23595385253429413
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.3757331371307373,pro2,0.31679120659828186,pro3,0.30747565627098083
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.3741275370121002,pro3,0.3160594403743744,pro2,0.3098130226135254
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.46720626950263977,pro3,0.3405225872993469,pro2,0.1922711879014969
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.4441434144973755,pro3,0.2960613965988159,pro2,0.2597951591014862
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.3909791111946106,pro3,0.3133794665336609,pro2,0.29564139246940613
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5466920733451843,pro3,0.2597540318965912,pro2,0.19355396926403046
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro2,pro2,0.39479905366897583,pro1,0.31538090109825134,pro3,0.2898201048374176
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.6180105209350586,pro3,0.22190997004508972,pro2,0.16007952392101288
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.4569254219532013,pro3,0.30981019139289856,pro2,0.23326435685157776
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.6865097880363464,pro3,0.17176507413387299,pro2,0.141725093126297
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.6529501080513,pro3,0.23474550247192383,pro2,0.11230440437793732
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.53566575050354,pro3,0.26361653208732605,pro2,0.20071765780448914
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.47668683528900146,pro3,0.3186771869659424,pro2,0.20463603734970093
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.4472602903842926,pro2,0.3182965815067291,pro3,0.23444318771362305
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.5471304655075073,pro3,0.2572684586048126,pro2,0.19560103118419647
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.7143842577934265,pro2,0.14625225961208344,pro3,0.13936343789100647
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.4851642847061157,pro2,0.3017925024032593,pro3,0.21304313838481903
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.4622303545475006,pro2,0.2762131690979004,pro3,0.2615565061569214
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.48586562275886536,pro3,0.29275375604629517,pro2,0.22138065099716187
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5686953067779541,pro2,0.23972776532173157,pro3,0.19157694280147552
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5152276754379272,pro3,0.29402956366539,pro2,0.19074279069900513
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.582374095916748,pro2,0.2262411266565323,pro3,0.1913847178220749
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.3889807462692261,pro2,0.32612618803977966,pro3,0.2848929762840271
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.5277549624443054,pro3,0.284336119890213,pro2,0.18790888786315918
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.6877439618110657,pro2,0.1581152081489563,pro3,0.15414080023765564
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.587319552898407,pro2,0.21804356575012207,pro3,0.19463688135147095
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.43591877818107605,pro2,0.34664812684059143,pro3,0.2174331098794937
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.47558337450027466,pro3,0.2895272672176361,pro2,0.23488935828208923
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5895469784736633,pro2,0.2476208657026291,pro3,0.16283215582370758
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.612912118434906,pro3,0.21744833886623383,pro2,0.16963958740234375
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.5409209728240967,pro2,0.23166349530220032,pro3,0.22741557657718658
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.5877428650856018,pro2,0.22333796322345734,pro3,0.18891911208629608
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.6665242910385132,pro3,0.2040797770023346,pro2,0.12939602136611938
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.498476505279541,pro3,0.2562613785266876,pro2,0.24526216089725494
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5591400861740112,pro3,0.2489636391401291,pro2,0.19189630448818207
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.6984119415283203,pro2,0.1578720062971115,pro3,0.1437160074710846
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.4263790547847748,pro2,0.3264313042163849,pro3,0.24718965590000153
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.4400193393230438,pro3,0.3051445484161377,pro2,0.2548361122608185
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.409737765789032,pro2,0.30417025089263916,pro3,0.28609198331832886
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.5681188702583313,pro3,0.22793763875961304,pro2,0.20394344627857208
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.635360062122345,pro2,0.20240791141986847,pro3,0.16223207116127014
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.392861008644104,pro3,0.3077281713485718,pro2,0.29941076040267944
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.7063382267951965,pro3,0.1779593527317047,pro2,0.11570241302251816
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.530093252658844,pro1,0.30528607964515686,pro3,0.16462065279483795
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.44753801822662354,pro1,0.2831759750843048,pro3,0.2692859470844269
data/dataset/original_rr/pro_2/2_F_12.png,pro3,pro3,0.4225587844848633,pro2,0.3024750053882599,pro1,0.2749662399291992
data/dataset/original_rr/pro_2/2_F_13.png,pro3,pro3,0.3361898362636566,pro1,0.3348325788974762,pro2,0.3289776146411896
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.3611305058002472,pro3,0.323706716299057,pro1,0.3151627480983734
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.40517833828926086,pro1,0.3507198095321655,pro3,0.24410191178321838
data/dataset/original_rr/pro_2/2_F_17.png,pro2,pro2,0.5313048958778381,pro3,0.23851695656776428,pro1,0.23017817735671997
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.4287368655204773,pro3,0.31566888093948364,pro1,0.25559428334236145
data/dataset/original_rr/pro_2/2_F_19.png,pro1,pro1,0.3853515684604645,pro2,0.32614952325820923,pro3,0.2884989082813263
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.44690144062042236,pro1,0.2956356704235077,pro3,0.25746285915374756
