path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.6462965607643127,pro2,0.1885543167591095,pro3,0.16514918208122253
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.6174723505973816,pro3,0.21149657666683197,pro2,0.17103110253810883
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5621235370635986,pro2,0.23049092292785645,pro3,0.20738549530506134
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5902113914489746,pro3,0.2460404932498932,pro2,0.163748100399971
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.6037068367004395,pro3,0.2223649024963379,pro2,0.17392826080322266
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.4907308518886566,pro3,0.2705422341823578,pro2,0.23872685432434082
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.6617283225059509,pro3,0.18582233786582947,pro2,0.1524493396282196
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.5427098274230957,pro3,0.23953084647655487,pro2,0.217759370803833
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5896727442741394,pro2,0.21490344405174255,pro3,0.19542378187179565
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5602173209190369,pro2,0.24633587896823883,pro3,0.19344672560691833
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.6285421848297119,pro2,0.2039990872144699,pro3,0.16745877265930176
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5441924333572388,pro2,0.23512457311153412,pro3,0.22068297863006592
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.6476677060127258,pro3,0.222177654504776,pro2,0.1301545947790146
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.5797767043113708,pro3,0.24252672493457794,pro2,0.1776965707540512
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.6749889850616455,pro3,0.17416362464427948,pro2,0.15084731578826904
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.6854668855667114,pro2,0.15902790427207947,pro3,0.1555052399635315
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5572652816772461,pro3,0.22209703922271729,pro2,0.220637708902359
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.6052230596542358,pro3,0.23000799119472504,pro2,0.1647689938545227
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.5951928496360779,pro3,0.22904998064041138,pro2,0.17575716972351074
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5974312424659729,pro3,0.2043304592370987,pro2,0.1982382833957672
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.5701094269752502,pro3,0.2288244515657425,pro2,0.20106610655784607
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.5671880841255188,pro2,0.2186746448278427,pro3,0.2141372561454773
