path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro2,pro2,0.3773939907550812,pro1,0.3573373258113861,pro3,0.2652687132358551
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.6041919589042664,pro2,0.2216559201478958,pro3,0.1741521954536438
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.44927579164505005,pro2,0.36389198899269104,pro3,0.18683214485645294
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4240301847457886,pro2,0.3317860960960388,pro3,0.24418365955352783
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.436819851398468,pro2,0.3312295377254486,pro3,0.23195059597492218
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.41242098808288574,pro2,0.3512599468231201,pro3,0.23631906509399414
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.40671783685684204,pro2,0.34231165051460266,pro3,0.2509705424308777
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4348255693912506,pro2,0.29652318358421326,pro3,0.2686513364315033
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5660946369171143,pro2,0.2574191391468048,pro3,0.17648617923259735
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5536028742790222,pro2,0.25629305839538574,pro3,0.19010406732559204
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.43733516335487366,pro2,0.35086295008659363,pro3,0.2118019163608551
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.597532331943512,pro2,0.2187705785036087,pro3,0.18369704484939575
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5524462461471558,pro2,0.23136796057224274,pro3,0.2161857932806015
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.4481984078884125,pro2,0.30982306599617004,pro3,0.2419785112142563
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro2,pro2,0.35670381784439087,pro1,0.3244094252586365,pro3,0.31888675689697266
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.41650742292404175,pro2,0.33568209409713745,pro3,0.2478105127811432
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.541224479675293,pro2,0.2761763036251068,pro3,0.18259921669960022
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.4721525013446808,pro2,0.2994292974472046,pro3,0.22841820120811462
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.38422298431396484,pro2,0.33332177996635437,pro3,0.28245529532432556
