path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro2,pro2,0.395903080701828,pro1,0.3393104672431946,pro3,0.26478642225265503
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5644608736038208,pro2,0.2676874101161957,pro3,0.16785173118114471
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro2,pro2,0.4184938967227936,pro1,0.40053415298461914,pro3,0.18097196519374847
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4124249219894409,pro2,0.3561254143714905,pro3,0.2314496487379074
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.43095189332962036,pro2,0.35591456294059753,pro3,0.2131335288286209
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.40826791524887085,pro2,0.3623600900173187,pro3,0.229372039437294
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.39860638976097107,pro2,0.35540229082107544,pro3,0.24599134922027588
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.41417840123176575,pro2,0.3297768235206604,pro3,0.25604477524757385
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5411549210548401,pro2,0.28587979078292847,pro3,0.17296533286571503
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5263614654541016,pro2,0.2835818827152252,pro3,0.19005662202835083
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.4030124247074127,pro2,0.3949451744556427,pro3,0.202042356133461
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5522401332855225,pro2,0.256735235452652,pro3,0.19102463126182556
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5310797691345215,pro2,0.2547142803668976,pro3,0.21420595049858093
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.4570971131324768,pro2,0.32400500774383545,pro3,0.21889784932136536
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro2,pro2,0.39005017280578613,pro1,0.3133015036582947,pro3,0.2966483533382416
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.38618433475494385,pro2,0.37288516759872437,pro3,0.24093052744865417
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5256219506263733,pro2,0.3060677945613861,pro3,0.1683102697134018
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.45452722907066345,pro2,0.3118838965892792,pro3,0.23358890414237976
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro2,pro2,0.359756201505661,pro1,0.3496277332305908,pro3,0.29061606526374817
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.512882649898529,pro2,0.26026779413223267,pro3,0.2268495112657547
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.39022254943847656,pro2,0.3443504869937897,pro3,0.26542696356773376
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro2,pro2,0.46136292815208435,pro1,0.35257411003112793,pro3,0.18606288731098175
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.38542309403419495,pro2,0.3626871705055237,pro3,0.25188976526260376
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro2,pro2,0.39593634009361267,pro1,0.34619760513305664,pro3,0.25786611437797546
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.48750409483909607,pro2,0.3418521583080292,pro3,0.17064370214939117
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro3,pro3,0.35226213932037354,pro2,0.33303093910217285,pro1,0.3147069215774536
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro3,pro3,0.3923194408416748,pro2,0.3133041262626648,pro1,0.294376403093338
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.3513247072696686,pro2,0.33356213569641113,pro3,0.3151131868362427
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.40599802136421204,pro3,0.3234376311302185,pro2,0.27056437730789185
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.3723456561565399,pro2,0.34361955523490906,pro3,0.28403472900390625
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro2,pro2,0.3656785786151886,pro1,0.3616746962070465,pro3,0.2726466953754425
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.38534030318260193,pro2,0.36021342873573303,pro3,0.25444623827934265
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.3943782448768616,pro3,0.3064892590045929,pro2,0.29913249611854553
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5572355389595032,pro2,0.2300163209438324,pro3,0.21274809539318085
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.40743541717529297,pro2,0.31625670194625854,pro3,0.2763078808784485
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.4473400413990021,pro2,0.281033992767334,pro3,0.2716260254383087
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro2,pro2,0.39804941415786743,pro1,0.32473358511924744,pro3,0.2772170603275299
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.3579064607620239,pro2,0.32832592725753784,pro3,0.31376758217811584
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.46668609976768494,pro2,0.2911086976528168,pro3,0.2422051578760147
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.4438220262527466,pro2,0.3137539327144623,pro3,0.24242404103279114
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro2,pro2,0.4255404770374298,pro1,0.35336238145828247,pro3,0.2210971564054489
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.47927460074424744,pro2,0.33336523175239563,pro3,0.1873602271080017
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro2,pro2,0.41090986132621765,pro1,0.32950642704963684,pro3,0.2595837712287903
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.3897053897380829,pro2,0.32293200492858887,pro3,0.28736263513565063
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.39988237619400024,pro3,0.31048303842544556,pro2,0.2896345257759094
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro2,pro2,0.37868112325668335,pro1,0.36053112149238586,pro3,0.2607877850532532
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro3,pro3,0.35178250074386597,pro2,0.33858722448349,pro1,0.30963024497032166
