path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro2,pro2,0.40244343876838684,pro1,0.3230420649051666,pro3,0.27451449632644653
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5868343710899353,pro2,0.24400755763053894,pro3,0.16915810108184814
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro2,pro2,0.41246190667152405,pro1,0.3901360332965851,pro3,0.19740206003189087
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.42385807633399963,pro2,0.32313308119773865,pro3,0.2530088424682617
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.40284764766693115,pro2,0.341985285282135,pro3,0.25516706705093384
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.40714791417121887,pro2,0.34746113419532776,pro3,0.24539093673229218
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.39497968554496765,pro2,0.3509555757045746,pro3,0.25406476855278015
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.4103797972202301,pro2,0.32189181447029114,pro3,0.26772841811180115
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5352598428726196,pro2,0.28319767117500305,pro3,0.1815425008535385
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.527001678943634,pro2,0.28324615955352783,pro3,0.18975216150283813
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.4242865741252899,pro2,0.36065906286239624,pro3,0.21505440771579742
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5412777662277222,pro2,0.2505410313606262,pro3,0.2081812024116516
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5324344038963318,pro2,0.24738679826259613,pro3,0.2201787829399109
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.44728884100914,pro2,0.3039804697036743,pro3,0.24873068928718567
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro2,pro2,0.36879363656044006,pro3,0.3238145411014557,pro1,0.30739182233810425
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.3856380879878998,pro2,0.35232341289520264,pro3,0.2620384693145752
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5318589806556702,pro2,0.2807401418685913,pro3,0.18740087747573853
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.4504058361053467,pro2,0.3069690763950348,pro3,0.24262505769729614
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.35121938586235046,pro2,0.3363702893257141,pro3,0.3124103248119354
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5291677713394165,pro2,0.23814740777015686,pro3,0.23268482089042664
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.3684253990650177,pro2,0.33443233370780945,pro3,0.29714226722717285
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro2,pro2,0.4359598755836487,pro1,0.3596860468387604,pro3,0.20435407757759094
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.37836840748786926,pro2,0.35854125022888184,pro3,0.2630902826786041
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro2,pro2,0.3892335891723633,pro1,0.3495023250579834,pro3,0.2612641155719757
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.4978066682815552,pro2,0.3257947564125061,pro3,0.1763986200094223
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro3,pro3,0.38632190227508545,pro2,0.32353249192237854,pro1,0.2901455760002136
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro3,pro3,0.42685988545417786,pro2,0.3051355183124542,pro1,0.2680045962333679
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro3,pro3,0.34846794605255127,pro1,0.3265380859375,pro2,0.3249940276145935
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.39564138650894165,pro3,0.3536391258239746,pro2,0.25071948766708374
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.37554892897605896,pro2,0.3361748456954956,pro3,0.28827622532844543
