path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.3715580999851227,pro2,0.3281557857990265,pro3,0.30028605461120605
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.6392318606376648,pro2,0.23763690888881683,pro3,0.12313123792409897
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.4425545036792755,pro2,0.35053586959838867,pro3,0.2069096863269806
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5237120389938354,pro2,0.24413105845451355,pro3,0.23215694725513458
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.502921462059021,pro2,0.2594131827354431,pro3,0.23766537010669708
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.6213583946228027,pro2,0.2449931651353836,pro3,0.13364845514297485
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4347786605358124,pro3,0.31167441606521606,pro2,0.25354692339897156
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.45564576983451843,pro2,0.3070662319660187,pro3,0.23728802800178528
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.48370635509490967,pro2,0.3137090802192688,pro3,0.20258453488349915
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5108054280281067,pro3,0.27678486704826355,pro2,0.21240974962711334
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5408010482788086,pro2,0.2725330591201782,pro3,0.18666590750217438
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.45251625776290894,pro2,0.2948857247829437,pro3,0.25259801745414734
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.49296441674232483,pro2,0.3181949257850647,pro3,0.18884071707725525
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.38458189368247986,pro2,0.34125661849975586,pro3,0.2741614282131195
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.4438822269439697,pro3,0.31435221433639526,pro2,0.2417656034231186
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.45176440477371216,pro2,0.27689048647880554,pro3,0.2713451385498047
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.44615641236305237,pro2,0.28450775146484375,pro3,0.2693358063697815
