path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.4930269420146942,pro3,0.2825011909008026,pro2,0.2244718372821808
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.4655432403087616,pro3,0.2912569046020508,pro2,0.24319988489151
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5278615951538086,pro3,0.30604439973831177,pro2,0.16609399020671844
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4966340959072113,pro3,0.3220553994178772,pro2,0.1813104897737503
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.43325531482696533,pro3,0.3131004869937897,pro2,0.25364425778388977
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.42459583282470703,pro3,0.2957725524902344,pro2,0.279631644487381
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4517878592014313,pro3,0.3378555178642273,pro2,0.21035663783550262
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.48877114057540894,pro3,0.28669703006744385,pro2,0.22453181445598602
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.3903774917125702,pro3,0.3444652855396271,pro2,0.26515722274780273
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.4469882547855377,pro3,0.3108077347278595,pro2,0.24220404028892517
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.49700620770454407,pro3,0.3503834903240204,pro2,0.15261028707027435
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5079110264778137,pro3,0.2789338529109955,pro2,0.21315515041351318
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.47810378670692444,pro3,0.3554670214653015,pro2,0.16642919182777405
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.5303218960762024,pro3,0.2553763687610626,pro2,0.21430175006389618
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.5038367509841919,pro3,0.28570881485939026,pro2,0.21045447885990143
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.4945122301578522,pro3,0.3433055579662323,pro2,0.16218213737010956
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.42237797379493713,pro3,0.3283637762069702,pro2,0.24925827980041504
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.5143254995346069,pro3,0.2574414312839508,pro2,0.22823303937911987
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.47367730736732483,pro3,0.35349979996681213,pro2,0.17282289266586304
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5073056221008301,pro3,0.2620556652545929,pro2,0.23063874244689941
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.46943163871765137,pro3,0.33359819650650024,pro2,0.1969701051712036
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.4399445354938507,pro3,0.3644160032272339,pro2,0.1956394463777542
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.45442450046539307,pro3,0.27938613295555115,pro2,0.2661893665790558
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro1,pro1,0.48939549922943115,pro3,0.32477861642837524,pro2,0.18582585453987122
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.4239255487918854,pro2,0.29921403527259827,pro3,0.27686047554016113
