path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.45600777864456177,pro2,0.30300673842430115,pro3,0.2409854233264923
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.40651199221611023,pro2,0.3054211139678955,pro3,0.28806692361831665
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5034506916999817,pro2,0.3031168282032013,pro3,0.19343246519565582
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.5650636553764343,pro2,0.24548707902431488,pro3,0.18944929540157318
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.5517144799232483,pro2,0.24709494411945343,pro3,0.20119060575962067
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5942848920822144,pro2,0.2589414417743683,pro3,0.1467735916376114
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5817094445228577,pro2,0.2564428746700287,pro3,0.16184765100479126
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.6448549032211304,pro2,0.20314452052116394,pro3,0.1520005762577057
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.40318015217781067,pro2,0.3333125710487366,pro3,0.26350724697113037
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5202499032020569,pro2,0.30335110425949097,pro3,0.17639902234077454
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.6794317960739136,pro2,0.18986529111862183,pro3,0.1307029277086258
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.4697000980377197,pro2,0.3241121768951416,pro3,0.20618772506713867
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.457135945558548,pro2,0.29654839634895325,pro3,0.24631565809249878
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.3624241352081299,pro2,0.3501235842704773,pro3,0.28745225071907043
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.5102294087409973,pro3,0.28387895226478577,pro2,0.2058916538953781
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.4470243752002716,pro2,0.30669134855270386,pro3,0.24628426134586334
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.5786377191543579,pro3,0.22586940228939056,pro2,0.19549287855625153
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.5719215869903564,pro2,0.24916167557239532,pro3,0.1789168119430542
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.44606703519821167,pro2,0.3280699849128723,pro3,0.22586295008659363
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.47939351201057434,pro2,0.28941792249679565,pro3,0.23118853569030762
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.4521228075027466,pro2,0.3242752254009247,pro3,0.22360196709632874
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.49657925963401794,pro2,0.2812707722187042,pro3,0.22214995324611664
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.5014814734458923,pro2,0.25663045048713684,pro3,0.24188804626464844
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.4907311797142029,pro2,0.3068576455116272,pro3,0.2024112045764923
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.5483564734458923,pro2,0.268713116645813,pro3,0.1829303652048111
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.47143638134002686,pro2,0.28065139055252075,pro3,0.2479122132062912
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.44302690029144287,pro3,0.3036275804042816,pro2,0.2533455491065979
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.38619717955589294,pro3,0.36131876707077026,pro2,0.2524840831756592
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro3,pro3,0.3576841354370117,pro1,0.3567596673965454,pro2,0.28555619716644287
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.5526113510131836,pro2,0.26759591698646545,pro3,0.17979271709918976
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.511866569519043,pro2,0.310369074344635,pro3,0.17776431143283844
