path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.5626910328865051,pro3,0.22538325190544128,pro2,0.2119256854057312
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5631455779075623,pro2,0.2708818316459656,pro3,0.16597259044647217
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5769332051277161,pro2,0.2531605660915375,pro3,0.16990619897842407
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.7822613716125488,pro2,0.11867299675941467,pro3,0.0990656316280365
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.6899528503417969,pro3,0.15892112255096436,pro2,0.15112607181072235
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.6282777190208435,pro3,0.1873672604560852,pro2,0.18435503542423248
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.66299968957901,pro2,0.1710498332977295,pro3,0.1659504771232605
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.650367796421051,pro2,0.181068554520607,pro3,0.16856367886066437
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5616671442985535,pro2,0.242744579911232,pro3,0.19558818638324738
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.6723180413246155,pro3,0.16707634925842285,pro2,0.16060559451580048
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.6499037742614746,pro3,0.18196581304073334,pro2,0.16813045740127563
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.5251469016075134,pro2,0.288150429725647,pro3,0.18670272827148438
