path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.4744420051574707,pro2,0.3446958363056183,pro3,0.1808622032403946
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.45704108476638794,pro2,0.3216697871685028,pro3,0.22128914296627045
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.6239514946937561,pro2,0.1937520056962967,pro3,0.1822965145111084
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.6444323658943176,pro3,0.18973177671432495,pro2,0.16583582758903503
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.6580074429512024,pro3,0.1812957227230072,pro2,0.1606968343257904
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5239272713661194,pro2,0.30476054549217224,pro3,0.1713121384382248
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5331494808197021,pro2,0.3090651333332062,pro3,0.15778541564941406
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.6776890158653259,pro3,0.1764899343252182,pro2,0.14582102000713348
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5133870840072632,pro2,0.3382599353790283,pro3,0.14835293591022491
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.4602168798446655,pro2,0.3108002543449402,pro3,0.2289828509092331
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.4670311510562897,pro2,0.2800915539264679,pro3,0.2528773248195648
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.5913047194480896,pro3,0.22208437323570251,pro2,0.18661093711853027
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5412229895591736,pro2,0.24686312675476074,pro3,0.21191386878490448
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.6350952982902527,pro2,0.19619427621364594,pro3,0.16871042549610138
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.6070026755332947,pro2,0.21084389090538025,pro3,0.18215346336364746
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro2,pro2,0.38365259766578674,pro3,0.31774064898490906,pro1,0.2986067235469818
