path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro1,pro1,0.3988300561904907,pro2,0.32159116864204407,pro3,0.2795787751674652
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.704079270362854,pro2,0.2094070017337799,pro3,0.08651374280452728
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.5024393200874329,pro2,0.3025743067264557,pro3,0.19498635828495026
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.5635778307914734,pro2,0.23266367614269257,pro3,0.20375855267047882
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.553514301776886,pro2,0.24998125433921814,pro3,0.19650442898273468
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.6473336815834045,pro2,0.22649705410003662,pro3,0.12616926431655884
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.4678099453449249,pro3,0.280208557844162,pro2,0.2519814670085907
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.48564785718917847,pro2,0.2950235605239868,pro3,0.21932853758335114
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.5189473628997803,pro2,0.29610130190849304,pro3,0.18495136499404907
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5637675523757935,pro3,0.24456414580345154,pro2,0.19166827201843262
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.5939724445343018,pro2,0.22675950825214386,pro3,0.179268017411232
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.4997290074825287,pro2,0.2728330194950104,pro3,0.22743794322013855
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5342856049537659,pro2,0.2914576530456543,pro3,0.17425675690174103
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.45697101950645447,pro2,0.306759774684906,pro3,0.23626917600631714
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro1,pro1,0.4864984452724457,pro3,0.28576239943504333,pro2,0.2277391254901886
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.4412268400192261,pro3,0.27984461188316345,pro2,0.2789285182952881
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.4975234270095825,pro2,0.25419503450393677,pro3,0.2482815384864807
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.4098246097564697,pro2,0.30326980352401733,pro3,0.28690555691719055
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.3862837851047516,pro2,0.3157844841480255,pro3,0.2979317605495453
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5056893825531006,pro3,0.30380794405937195,pro2,0.19050262868404388
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.47965162992477417,pro3,0.26889827847480774,pro2,0.2514500916004181
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro1,pro1,0.3977586627006531,pro2,0.3075075149536133,pro3,0.29473385214805603
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.5660794377326965,pro3,0.23914983868598938,pro2,0.19477075338363647
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro2,pro2,0.40829163789749146,pro1,0.31616759300231934,pro3,0.2755407691001892
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.6855045557022095,pro3,0.17018520832061768,pro2,0.14431026577949524
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro1,pro1,0.48095178604125977,pro3,0.29206153750419617,pro2,0.22698670625686646
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro1,pro1,0.7225673198699951,pro3,0.14577291905879974,pro2,0.13165971636772156
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.6899678707122803,pro3,0.20845454931259155,pro2,0.10157759487628937
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.56368088722229,pro3,0.2511064112186432,pro2,0.18521274626255035
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.48694679141044617,pro3,0.2988004982471466,pro2,0.21425274014472961
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.4845353960990906,pro2,0.316378116607666,pro3,0.1990864872932434
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.5583720803260803,pro3,0.23940394818782806,pro2,0.2022240310907364
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.7417291402816772,pro2,0.1309119313955307,pro3,0.12735898792743683
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.5166963338851929,pro2,0.28812509775161743,pro3,0.19517852365970612
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.4928903877735138,pro2,0.2740704119205475,pro3,0.2330392301082611
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.5087507963180542,pro3,0.2802519202232361,pro2,0.2109972983598709
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro1,pro1,0.5896830558776855,pro2,0.21932199597358704,pro3,0.19099493324756622
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.5393984913825989,pro3,0.2579597234725952,pro2,0.2026418000459671
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.5782802104949951,pro2,0.23115591704845428,pro3,0.1905638724565506
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.42433738708496094,pro2,0.31169578433036804,pro3,0.26396679878234863
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro1,pro1,0.5678392648696899,pro3,0.2573143243789673,pro2,0.17484642565250397
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.7225014567375183,pro2,0.1445326805114746,pro3,0.1329658329486847
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro1,pro1,0.5969457030296326,pro2,0.22818906605243683,pro3,0.174865260720253
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.4444437026977539,pro2,0.33837664127349854,pro3,0.21717970073223114
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.5060872435569763,pro3,0.24989967048168182,pro2,0.2440130114555359
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.5795811414718628,pro2,0.26961222290992737,pro3,0.15080660581588745
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro1,pro1,0.6244457960128784,pro3,0.2016351819038391,pro2,0.1739189773797989
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.5534563064575195,pro2,0.24211236834526062,pro3,0.20443131029605865
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.5886160731315613,pro2,0.2397269457578659,pro3,0.17165695130825043
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro1,pro1,0.674942672252655,pro3,0.19453877210617065,pro2,0.1305185854434967
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro1,pro1,0.5372229814529419,pro2,0.23566535115242004,pro3,0.22711162269115448
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro1,pro1,0.5948883295059204,pro3,0.22511078417301178,pro2,0.1800009310245514
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.7058435678482056,pro2,0.16520050168037415,pro3,0.1289558857679367
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.4527730643749237,pro2,0.32775238156318665,pro3,0.21947458386421204
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.4448051154613495,pro3,0.28120216727256775,pro2,0.27399271726608276
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.4432957172393799,pro2,0.31551608443260193,pro3,0.241188183426857
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.599703848361969,pro3,0.2003929167985916,pro2,0.1999032348394394
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.6997138857841492,pro2,0.18122375011444092,pro3,0.1190623790025711
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro1,pro1,0.4074662923812866,pro2,0.2995247542858124,pro3,0.2930089235305786
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro1,pro1,0.7281658053398132,pro3,0.1620631217956543,pro2,0.1097710058093071
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.5596987009048462,pro1,0.2747262716293335,pro3,0.1655750423669815
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.4873783588409424,pro1,0.2724422812461853,pro3,0.24017943441867828
data/dataset/original_rr/pro_2/2_F_12.png,pro3,pro3,0.4066126346588135,pro2,0.3454962968826294,pro1,0.24789109826087952
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.3561815321445465,pro3,0.3250308632850647,pro1,0.3187876343727112
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.40273430943489075,pro3,0.312873899936676,pro1,0.2843918204307556
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.462310791015625,pro1,0.30795302987098694,pro3,0.22973620891571045
data/dataset/original_rr/pro_2/2_F_17.png,pro2,pro2,0.5843272805213928,pro3,0.21426606178283691,pro1,0.20140664279460907
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.45577213168144226,pro3,0.3131888508796692,pro1,0.23103895783424377
data/dataset/original_rr/pro_2/2_F_19.png,pro1,pro1,0.37132972478866577,pro2,0.32592788338661194,pro3,0.3027424216270447
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.5130571126937866,pro3,0.25133228302001953,pro1,0.23561061918735504
data/dataset/original_rr/pro_2/2_F_20.png,pro2,pro2,0.5401417016983032,pro3,0.2778145968914032,pro1,0.18204370141029358
data/dataset/original_rr/pro_2/2_F_21.png,pro1,pro1,0.41109156608581543,pro2,0.30228912830352783,pro3,0.28661924600601196
data/dataset/original_rr/pro_2/2_F_24.png,pro2,pro2,0.5229589343070984,pro3,0.27129313349723816,pro1,0.20574794709682465
data/dataset/original_rr/pro_2/2_F_25.png,pro3,pro3,0.37470701336860657,pro2,0.316793829202652,pro1,0.3084990680217743
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.3901619613170624,pro3,0.3228297829627991,pro1,0.28700822591781616
data/dataset/original_rr/pro_2/2_F_27.png,pro3,pro3,0.4011511206626892,pro1,0.32242822647094727,pro2,0.2764206528663635
