path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.4643838107585907,pro2,0.2879070043563843,pro3,0.24770916998386383
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.42714810371398926,pro2,0.29903319478034973,pro3,0.27381864190101624
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.4949091970920563,pro2,0.313329815864563,pro3,0.1917610466480255
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.5720108151435852,pro2,0.2509266138076782,pro3,0.17706258594989777
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.5581063628196716,pro2,0.25621306896209717,pro3,0.18568055331707
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5906015634536743,pro2,0.26364460587501526,pro3,0.14575383067131042
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5767161846160889,pro2,0.2651316523551941,pro3,0.15815222263336182
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.6399347186088562,pro2,0.20908185839653015,pro3,0.15098345279693604
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.38781625032424927,pro2,0.3272562325000763,pro3,0.2849275767803192
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5350799560546875,pro2,0.29686740040779114,pro3,0.16805270314216614
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.6850545406341553,pro2,0.18757015466690063,pro3,0.1273752897977829
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.47475287318229675,pro2,0.3192422688007355,pro3,0.20600488781929016
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.47850728034973145,pro2,0.2791356146335602,pro3,0.242357075214386
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.39332881569862366,pro2,0.31809094548225403,pro3,0.2885802388191223
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.5310025215148926,pro3,0.2670770585536957,pro2,0.20192037522792816
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.46673253178596497,pro2,0.29336342215538025,pro3,0.2399040311574936
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.5740191340446472,pro3,0.22053945064544678,pro2,0.205441415309906
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.5626714825630188,pro2,0.2554139196872711,pro3,0.1819145828485489
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.44766148924827576,pro2,0.32677850127220154,pro3,0.22555997967720032
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.47020792961120605,pro2,0.29917117953300476,pro3,0.23062090575695038
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.48989543318748474,pro2,0.2891809046268463,pro3,0.22092361748218536
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.5177636742591858,pro2,0.27049821615219116,pro3,0.21173813939094543
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.5279597640037537,pro2,0.23987187445163727,pro3,0.23216837644577026
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.5258681178092957,pro2,0.27938342094421387,pro3,0.19474844634532928
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.5776951313018799,pro2,0.2561076283454895,pro3,0.16619724035263062
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.5010361671447754,pro2,0.26085197925567627,pro3,0.23811186850070953
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.4744162857532501,pro3,0.27992385625839233,pro2,0.24565984308719635
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.4103615880012512,pro3,0.34102705121040344,pro2,0.2486114352941513
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.3849621117115021,pro3,0.33554837107658386,pro2,0.2794894576072693
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.560653030872345,pro2,0.2733110189437866,pro3,0.1660359501838684
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.5276218056678772,pro2,0.3081376254558563,pro3,0.16424056887626648
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.5069774985313416,pro2,0.2822088301181793,pro3,0.21081367135047913
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.5319393873214722,pro2,0.2955913245677948,pro3,0.17246924340724945
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.4239833354949951,pro2,0.30491572618484497,pro3,0.2711009383201599
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.45168718695640564,pro2,0.2901219129562378,pro3,0.25819090008735657
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.4415721595287323,pro2,0.28706616163253784,pro3,0.27136164903640747
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.6346150040626526,pro2,0.2251037210226059,pro3,0.1402813047170639
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.44345328211784363,pro3,0.35045960545539856,pro2,0.2060871422290802
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.44435814023017883,pro3,0.3101404011249542,pro2,0.24550144374370575
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.6484589576721191,pro2,0.23035787045955658,pro3,0.12118314951658249
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.6240333914756775,pro2,0.2432289868593216,pro3,0.13273759186267853
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.4837379455566406,pro3,0.2766777276992798,pro2,0.23958435654640198
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.5620592832565308,pro3,0.22527532279491425,pro2,0.2126653641462326
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.472238689661026,pro2,0.2658815383911133,pro3,0.2618797719478607
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.6620904803276062,pro2,0.22071337699890137,pro3,0.11719617992639542
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_8.BMP,pro1,pro1,0.565348207950592,pro2,0.2272811233997345,pro3,0.20737065374851227
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_1.BMP,pro1,pro1,0.5581567287445068,pro2,0.280214786529541,pro3,0.16162842512130737
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_2.BMP,pro1,pro1,0.5302209854125977,pro2,0.269318550825119,pro3,0.2004605382680893
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_6.BMP,pro1,pro1,0.5662978291511536,pro2,0.26478952169418335,pro3,0.16891266405582428
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_7.BMP,pro1,pro1,0.5245673060417175,pro2,0.2912693917751312,pro3,0.18416324257850647
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_1.BMP,pro1,pro1,0.4907921254634857,pro2,0.25714632868766785,pro3,0.2520615756511688
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_4.BMP,pro1,pro1,0.581311821937561,pro2,0.24286340177059174,pro3,0.175824835896492
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_5.BMP,pro1,pro1,0.5910348892211914,pro3,0.22952809929847717,pro2,0.17943701148033142
data/dataset/original_rr_holealign/pro1_holealign/SS_S16_7.BMP,pro1,pro1,0.5673894286155701,pro3,0.237636536359787,pro2,0.19497396051883698
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_1.BMP,pro1,pro1,0.467386394739151,pro2,0.3505212366580963,pro3,0.18209227919578552
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_2.BMP,pro1,pro1,0.4437926113605499,pro2,0.3559628129005432,pro3,0.20024459064006805
data/dataset/original_rr_holealign/pro1_holealign/SS_S17_3.BMP,pro1,pro1,0.40758848190307617,pro2,0.36685922741889954,pro3,0.2255522757768631
