path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.4355728030204773,pro3,0.3169538974761963,pro2,0.24747325479984283
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.35553473234176636,pro3,0.3520784080028534,pro2,0.29238685965538025
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.514050304889679,pro2,0.26694348454475403,pro3,0.21900618076324463
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.5406903624534607,pro2,0.2818969190120697,pro3,0.1774127185344696
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.5491079092025757,pro2,0.27658194303512573,pro3,0.17431016266345978
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.47159451246261597,pro3,0.3054974377155304,pro2,0.22290807962417603
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5351184606552124,pro3,0.25590091943740845,pro2,0.20898061990737915
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.4833289086818695,pro2,0.3089318871498108,pro3,0.20773917436599731
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro3,pro3,0.3598560392856598,pro1,0.3579218089580536,pro2,0.28222212195396423
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.554357647895813,pro3,0.2560987174510956,pro2,0.18954360485076904
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.49245110154151917,pro3,0.3013932406902313,pro2,0.20615564286708832
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.5063700675964355,pro2,0.2712772488594055,pro3,0.22235259413719177
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.43849143385887146,pro2,0.28459155559539795,pro3,0.2769169807434082
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.47664114832878113,pro2,0.2879219353199005,pro3,0.23543691635131836
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.46726194024086,pro2,0.2689450979232788,pro3,0.26379290223121643
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5246294736862183,pro3,0.28620946407318115,pro2,0.1891610473394394
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.4045158922672272,pro2,0.3153456151485443,pro3,0.28013843297958374
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.4135938584804535,pro2,0.2956713140010834,pro3,0.29073479771614075
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5459563732147217,pro3,0.2647014558315277,pro2,0.18934215605258942
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.429878830909729,pro3,0.2976583242416382,pro2,0.2724628746509552
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.45886677503585815,pro3,0.35999611020088196,pro2,0.1811370551586151
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.39334893226623535,pro2,0.3109266757965088,pro3,0.29572445154190063
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.4562166631221771,pro2,0.29480358958244324,pro3,0.24897973239421844
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.38851842284202576,pro2,0.33501341938972473,pro3,0.2764681577682495
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.40286120772361755,pro2,0.31316477060317993,pro3,0.2839740514755249
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro2,pro2,0.3539450168609619,pro1,0.3534112572669983,pro3,0.2926437258720398
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.4111245274543762,pro3,0.3088921904563904,pro2,0.27998319268226624
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.4494854211807251,pro3,0.3072257936000824,pro2,0.2432888299226761
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.46694010496139526,pro3,0.28953397274017334,pro2,0.24352587759494781
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro3,pro3,0.3706726133823395,pro1,0.3512752056121826,pro2,0.2780521512031555
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.3795427083969116,pro3,0.3437928855419159,pro2,0.2766644358634949
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.43364763259887695,pro3,0.29280832409858704,pro2,0.2735440135002136
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.3849765956401825,pro3,0.3409876823425293,pro2,0.27403566241264343
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.41671022772789,pro3,0.30495160818099976,pro2,0.27833810448646545
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.38577520847320557,pro3,0.32348525524139404,pro2,0.29073959589004517
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.37993618845939636,pro3,0.34065675735473633,pro2,0.2794070243835449
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.480364590883255,pro3,0.2639641761779785,pro2,0.2556712329387665
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.5298373103141785,pro2,0.24528740346431732,pro3,0.22487527132034302
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.5579138398170471,pro2,0.24921534955501556,pro3,0.1928708255290985
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.4784371554851532,pro3,0.2726914882659912,pro2,0.24887140095233917
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.493630051612854,pro3,0.26037153601646423,pro2,0.24599841237068176
