path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr/pro_1/1_S15_11.BMP,pro2,pro2,0.38994503021240234,pro1,0.3429754674434662,pro3,0.2670794725418091
data/dataset/original_rr/pro_1/1_S15_22.BMP,pro1,pro1,0.5883932113647461,pro2,0.236669659614563,pro3,0.17493705451488495
data/dataset/original_rr/pro_1/1_S15_44.BMP,pro1,pro1,0.4211287796497345,pro2,0.3921721279621124,pro3,0.18669915199279785
data/dataset/original_rr/pro_1/1_S17_11.BMP,pro1,pro1,0.4438995122909546,pro2,0.3210357427597046,pro3,0.23506474494934082
data/dataset/original_rr/pro_1/1_S17_22.BMP,pro1,pro1,0.44639620184898376,pro2,0.3295864164829254,pro3,0.22401736676692963
data/dataset/original_rr/pro_1/1_S17_33.BMP,pro1,pro1,0.4183190166950226,pro2,0.3520430624485016,pro3,0.22963792085647583
data/dataset/original_rr/pro_1/1_S17_55.BMP,pro1,pro1,0.3942728042602539,pro2,0.3569096624851227,pro3,0.2488175332546234
data/dataset/original_rr/pro_1/1_S17_88.BMP,pro1,pro1,0.423613041639328,pro2,0.3091435134410858,pro3,0.2672434449195862
data/dataset/original_rr/pro_1/1_s15_33.BMP,pro1,pro1,0.569172203540802,pro2,0.26221132278442383,pro3,0.1686164289712906
data/dataset/original_rr/pro_1/1_s17_66.BMP,pro1,pro1,0.5539693236351013,pro2,0.25791364908218384,pro3,0.18811702728271484
data/dataset/original_rr/pro_1/1_s17_77.BMP,pro1,pro1,0.43115150928497314,pro2,0.3582696318626404,pro3,0.21057891845703125
data/dataset/original_rr/pro_1/2_s17_1.BMP,pro1,pro1,0.5887134671211243,pro2,0.22195172309875488,pro3,0.18933477997779846
data/dataset/original_rr/pro_1/2_s17_3.BMP,pro1,pro1,0.5421075224876404,pro2,0.23692475259304047,pro3,0.22096771001815796
data/dataset/original_rr/pro_1/2_s17_6.BMP,pro1,pro1,0.44567787647247314,pro2,0.31456631422042847,pro3,0.23975586891174316
data/dataset/original_rr/pro_1/2_s17_8.BMP,pro2,pro2,0.3592838644981384,pro1,0.32445859909057617,pro3,0.3162575364112854
data/dataset/original_rr/pro_1/2_s20_1.BMP,pro1,pro1,0.40164807438850403,pro2,0.3598463833332062,pro3,0.23850557208061218
data/dataset/original_rr/pro_1/2_s20_3.BMP,pro1,pro1,0.5433962941169739,pro2,0.2763468623161316,pro3,0.18025682866573334
data/dataset/original_rr/pro_1/2_s20_4.BMP,pro1,pro1,0.45989206433296204,pro2,0.30857059359550476,pro3,0.23153728246688843
data/dataset/original_rr/pro_1/2_s20_5.BMP,pro1,pro1,0.3614422380924225,pro2,0.3490515351295471,pro3,0.2895062267780304
data/dataset/original_rr/pro_1/2_s20_6.BMP,pro1,pro1,0.5381208658218384,pro3,0.23641842603683472,pro2,0.2254607379436493
data/dataset/original_rr/pro_1/2_s20_7.BMP,pro1,pro1,0.41344577074050903,pro2,0.3216843008995056,pro3,0.26486989855766296
data/dataset/original_rr/pro_1/2_s22_1.BMP,pro2,pro2,0.4334924519062042,pro1,0.3865654468536377,pro3,0.17994213104248047
data/dataset/original_rr/pro_1/2_s22_3.BMP,pro1,pro1,0.40493354201316833,pro2,0.34870973229408264,pro3,0.24635671079158783
data/dataset/original_rr/pro_1/2_s22_5.BMP,pro2,pro2,0.3724437952041626,pro1,0.35248836874961853,pro3,0.27506783604621887
data/dataset/original_rr/pro_1/2_s22_6.BMP,pro1,pro1,0.5143223404884338,pro2,0.31748244166374207,pro3,0.1681951880455017
data/dataset/original_rr/pro_1/2_s22_8.BMP,pro3,pro3,0.34732985496520996,pro1,0.33468014001846313,pro2,0.3179899752140045
data/dataset/original_rr/pro_1/2_s30_1.BMP,pro3,pro3,0.39672529697418213,pro1,0.3128422498703003,pro2,0.29043248295783997
data/dataset/original_rr/pro_1/2_s30_4.BMP,pro1,pro1,0.37478673458099365,pro3,0.31788331270217896,pro2,0.3073299527168274
data/dataset/original_rr/pro_1/2_s30_6.BMP,pro1,pro1,0.39780163764953613,pro3,0.3460463285446167,pro2,0.25615206360816956
data/dataset/original_rr/pro_1/3_s1_1.BMP,pro1,pro1,0.39283257722854614,pro2,0.3201860785484314,pro3,0.2869813144207001
data/dataset/original_rr/pro_1/3_s1_3.BMP,pro1,pro1,0.37782832980155945,pro2,0.34966403245925903,pro3,0.2725076675415039
data/dataset/original_rr/pro_1/3_s1_5.BMP,pro1,pro1,0.39142394065856934,pro2,0.3377169072628021,pro3,0.27085915207862854
data/dataset/original_rr/pro_1/3_s1_8.BMP,pro1,pro1,0.42315372824668884,pro3,0.2985752522945404,pro2,0.278270959854126
data/dataset/original_rr/pro_1/3_s2_4.BMP,pro1,pro1,0.574150562286377,pro2,0.21620340645313263,pro3,0.20964603126049042
data/dataset/original_rr/pro_1/3_s2_6.BMP,pro1,pro1,0.443954199552536,pro2,0.2907527685165405,pro3,0.26529309153556824
data/dataset/original_rr/pro_1/3_s2_7.BMP,pro1,pro1,0.47554123401641846,pro3,0.2627025246620178,pro2,0.2617563307285309
data/dataset/original_rr/pro_1/SS_S10_1.BMP,pro2,pro2,0.3757118284702301,pro1,0.3372226059436798,pro3,0.28706562519073486
data/dataset/original_rr/pro_1/SS_S10_2.BMP,pro1,pro1,0.36866313219070435,pro3,0.32939180731773376,pro2,0.3019450008869171
data/dataset/original_rr/pro_1/SS_S10_3.BMP,pro1,pro1,0.47540560364723206,pro2,0.27230018377304077,pro3,0.2522942125797272
data/dataset/original_rr/pro_1/SS_S10_4.BMP,pro1,pro1,0.46794643998146057,pro2,0.28614184260368347,pro3,0.24591176211833954
data/dataset/original_rr/pro_1/SS_S10_5.BMP,pro2,pro2,0.3860969543457031,pro1,0.38250216841697693,pro3,0.23140089213848114
data/dataset/original_rr/pro_1/SS_S11_1.BMP,pro1,pro1,0.5190274715423584,pro2,0.29746925830841064,pro3,0.18350324034690857
data/dataset/original_rr/pro_1/SS_S13_8.BMP,pro2,pro2,0.38341274857521057,pro1,0.34519141912460327,pro3,0.2713957726955414
data/dataset/original_rr/pro_1/SS_S14_1.BMP,pro1,pro1,0.4016795754432678,pro2,0.31233352422714233,pro3,0.28598690032958984
data/dataset/original_rr/pro_1/SS_S14_7.BMP,pro1,pro1,0.4273664355278015,pro3,0.30590295791625977,pro2,0.26673057675361633
data/dataset/original_rr/pro_1/SS_S14_8.BMP,pro1,pro1,0.37358173727989197,pro2,0.3522171378135681,pro3,0.2742011249065399
data/dataset/original_rr/pro_1/SS_S15_1.BMP,pro3,pro3,0.35367774963378906,pro1,0.3246106505393982,pro2,0.32171159982681274
data/dataset/original_rr/pro_1/SS_S15_2.BMP,pro1,pro1,0.46216803789138794,pro2,0.3561270534992218,pro3,0.18170487880706787
data/dataset/original_rr/pro_1/SS_S15_6.BMP,pro1,pro1,0.37573814392089844,pro2,0.3428236246109009,pro3,0.28143826127052307
data/dataset/original_rr/pro_1/SS_S15_7.BMP,pro2,pro2,0.3674626350402832,pro1,0.3664403557777405,pro3,0.2660970389842987
data/dataset/original_rr/pro_1/SS_S16_1.BMP,pro2,pro2,0.3737446963787079,pro1,0.3332303464412689,pro3,0.2930249571800232
data/dataset/original_rr/pro_1/SS_S16_4.BMP,pro2,pro2,0.4196355938911438,pro1,0.3667123019695282,pro3,0.2136521190404892
data/dataset/original_rr/pro_1/SS_S16_5.BMP,pro1,pro1,0.5360352396965027,pro2,0.2519760727882385,pro3,0.2119886875152588
data/dataset/original_rr/pro_1/SS_S16_7.BMP,pro1,pro1,0.5089793801307678,pro2,0.2607594430446625,pro3,0.2302612066268921
data/dataset/original_rr/pro_1/SS_S17_1.BMP,pro1,pro1,0.3701622486114502,pro2,0.3315565586090088,pro3,0.2982812225818634
data/dataset/original_rr/pro_1/SS_S17_2.BMP,pro1,pro1,0.4697871208190918,pro2,0.2923130691051483,pro3,0.23789982497692108
data/dataset/original_rr/pro_1/SS_S17_3.BMP,pro1,pro1,0.41206595301628113,pro2,0.3416612148284912,pro3,0.24627286195755005
data/dataset/original_rr/pro_1/SS_S17_4.BMP,pro1,pro1,0.36800938844680786,pro2,0.3561195135116577,pro3,0.27587106823921204
data/dataset/original_rr/pro_1/SS_S17_5.BMP,pro2,pro2,0.4047767221927643,pro1,0.38626185059547424,pro3,0.2089613974094391
data/dataset/original_rr/pro_1/SS_S17_7.BMP,pro2,pro2,0.358566552400589,pro1,0.35559767484664917,pro3,0.28583577275276184
data/dataset/original_rr/pro_2/2_F_10.png,pro2,pro2,0.4702390730381012,pro3,0.3376733660697937,pro1,0.1920875757932663
data/dataset/original_rr/pro_2/2_F_11.png,pro2,pro2,0.5790063142776489,pro3,0.2924504578113556,pro1,0.12854322791099548
data/dataset/original_rr/pro_2/2_F_12.png,pro2,pro2,0.5407979488372803,pro3,0.2782047390937805,pro1,0.18099729716777802
data/dataset/original_rr/pro_2/2_F_13.png,pro2,pro2,0.6469578146934509,pro3,0.2569892406463623,pro1,0.09605298191308975
data/dataset/original_rr/pro_2/2_F_15.png,pro2,pro2,0.4677996039390564,pro3,0.38513875007629395,pro1,0.14706164598464966
data/dataset/original_rr/pro_2/2_F_16.png,pro2,pro2,0.49933284521102905,pro3,0.29234975576400757,pro1,0.208317369222641
data/dataset/original_rr/pro_2/2_F_17.png,pro2,pro2,0.6372349262237549,pro1,0.1898399442434311,pro3,0.17292514443397522
data/dataset/original_rr/pro_2/2_F_18.png,pro2,pro2,0.4519686996936798,pro3,0.3254656195640564,pro1,0.2225656807422638
data/dataset/original_rr/pro_2/2_F_19.png,pro2,pro2,0.5859110951423645,pro3,0.24377812445163727,pro1,0.17031079530715942
data/dataset/original_rr/pro_2/2_F_2.png,pro2,pro2,0.4169929623603821,pro3,0.33938509225845337,pro1,0.24362196028232574
data/dataset/original_rr/pro_2/2_F_20.png,pro2,pro2,0.6720744967460632,pro3,0.1779472678899765,pro1,0.14997825026512146
data/dataset/original_rr/pro_2/2_F_21.png,pro2,pro2,0.5531461834907532,pro3,0.2984221577644348,pro1,0.14843162894248962
data/dataset/original_rr/pro_2/2_F_24.png,pro2,pro2,0.5510958433151245,pro3,0.29000455141067505,pro1,0.15889957547187805
data/dataset/original_rr/pro_2/2_F_25.png,pro2,pro2,0.5694180727005005,pro3,0.25165611505508423,pro1,0.17892582714557648
data/dataset/original_rr/pro_2/2_F_26.png,pro2,pro2,0.5513909459114075,pro3,0.3119683563709259,pro1,0.13664071261882782
data/dataset/original_rr/pro_2/2_F_27.png,pro2,pro2,0.4494188129901886,pro3,0.40812960267066956,pro1,0.14245156943798065
data/dataset/original_rr/pro_2/2_F_28.png,pro2,pro2,0.5327258706092834,pro3,0.29172712564468384,pro1,0.17554700374603271
data/dataset/original_rr/pro_2/2_F_29.png,pro2,pro2,0.5165500044822693,pro1,0.24614033102989197,pro3,0.23730969429016113
data/dataset/original_rr/pro_2/2_F_30.png,pro2,pro2,0.6181990504264832,pro3,0.2112104743719101,pro1,0.17059047520160675
data/dataset/original_rr/pro_2/2_F_32.png,pro2,pro2,0.5125371217727661,pro3,0.29349884390830994,pro1,0.19396400451660156
data/dataset/original_rr/pro_2/2_F_34.png,pro2,pro2,0.5519878268241882,pro3,0.26805055141448975,pro1,0.17996162176132202
data/dataset/original_rr/pro_2/2_F_36.png,pro2,pro2,0.40195581316947937,pro3,0.36214587092399597,pro1,0.23589828610420227
data/dataset/original_rr/pro_2/2_F_4.png,pro2,pro2,0.4821128249168396,pro3,0.34582406282424927,pro1,0.17206311225891113
data/dataset/original_rr/pro_2/2_F_40.png,pro2,pro2,0.47174662351608276,pro3,0.36222338676452637,pro1,0.1660299450159073
data/dataset/original_rr/pro_2/2_F_6.png,pro2,pro2,0.5050354599952698,pro3,0.33452367782592773,pro1,0.1604408472776413
data/dataset/original_rr/pro_2/2_F_8.png,pro2,pro2,0.594847559928894,pro3,0.2382035255432129,pro1,0.16694888472557068
data/dataset/original_rr/pro_2/2_S_21.png,pro2,pro2,0.5598841309547424,pro3,0.264902800321579,pro1,0.17521312832832336
data/dataset/original_rr/pro_2/2_S_22.png,pro2,pro2,0.5719372034072876,pro3,0.23715777695178986,pro1,0.19090500473976135
data/dataset/original_rr/pro_2/2_S_23.png,pro2,pro2,0.6079491972923279,pro3,0.2316662073135376,pro1,0.16038455069065094
data/dataset/original_rr/pro_2/2_S_24.png,pro2,pro2,0.42757466435432434,pro3,0.35468611121177673,pro1,0.21773923933506012
data/dataset/original_rr/pro_2/2_S_26.png,pro2,pro2,0.6003913283348083,pro3,0.2239115685224533,pro1,0.17569713294506073
data/dataset/original_rr/pro_2/2_S_27.png,pro2,pro2,0.6351386904716492,pro3,0.2508937120437622,pro1,0.11396760493516922
