path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.5370606184005737,pro2,0.2639640271663666,pro3,0.1989753544330597
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5612360835075378,pro2,0.22159519791603088,pro3,0.2171686738729477
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5453618764877319,pro2,0.29262080788612366,pro3,0.162017360329628
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.48693332076072693,pro2,0.31307080388069153,pro3,0.19999587535858154
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.5554617643356323,pro2,0.24389304220676422,pro3,0.20064517855644226
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5031808018684387,pro2,0.2954346239566803,pro3,0.20138460397720337
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5625282526016235,pro2,0.25821810960769653,pro3,0.17925366759300232
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.45050573348999023,pro2,0.359758585691452,pro3,0.18973565101623535
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.530747652053833,pro2,0.295581579208374,pro3,0.17367078363895416
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5876272916793823,pro2,0.2427867352962494,pro3,0.16958598792552948
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5622296333312988,pro2,0.28702110052108765,pro3,0.15074928104877472
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.5992361307144165,pro2,0.2157008796930313,pro3,0.18506304919719696
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5404800176620483,pro2,0.2740296423435211,pro3,0.18549031019210815
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.5771436095237732,pro2,0.2602933943271637,pro3,0.1625630110502243
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.5011330842971802,pro2,0.3340897858142853,pro3,0.16477710008621216
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.5217666029930115,pro2,0.31254681944847107,pro3,0.16568651795387268
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.610617458820343,pro3,0.20153416693210602,pro2,0.18784844875335693
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.5713399648666382,pro3,0.22793377935886383,pro2,0.2007262259721756
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5109947323799133,pro2,0.32346948981285095,pro3,0.16553573310375214
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.5956435799598694,pro3,0.24616308510303497,pro2,0.15819330513477325
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.48366114497184753,pro2,0.32978734374046326,pro3,0.1865515261888504
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.589942991733551,pro3,0.24021148681640625,pro2,0.16984553635120392
