path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.525109052658081,pro2,0.2675063908100128,pro3,0.20738455653190613
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.5267413258552551,pro2,0.26263323426246643,pro3,0.21062548458576202
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.5219045877456665,pro2,0.2903854250907898,pro3,0.1877099871635437
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.5261832475662231,pro2,0.2785756587982178,pro3,0.19524110853672028
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.5169209837913513,pro2,0.2873316705226898,pro3,0.19574730098247528
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5162510871887207,pro2,0.27290886640548706,pro3,0.21084007620811462
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.5221790671348572,pro2,0.26511651277542114,pro3,0.21270443499088287
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.5097755789756775,pro2,0.2871905267238617,pro3,0.2030339241027832
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5209921598434448,pro2,0.26157909631729126,pro3,0.2174287587404251
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.5191591382026672,pro2,0.2696733772754669,pro3,0.21116748452186584
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.5203122496604919,pro2,0.26838919520378113,pro3,0.21129854023456573
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.5242671966552734,pro2,0.2604805827140808,pro3,0.21525223553180695
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.5189776420593262,pro2,0.260766863822937,pro3,0.2202555239200592
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.524526834487915,pro2,0.263289213180542,pro3,0.21218395233154297
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.5184970498085022,pro2,0.26849403977394104,pro3,0.21300888061523438
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.548344612121582,pro2,0.2568870782852173,pro3,0.1947682946920395
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.5301247835159302,pro2,0.2709074914455414,pro3,0.19896776974201202
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.5307720303535461,pro2,0.2693992853164673,pro3,0.1998286247253418
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.5396922826766968,pro2,0.262055367231369,pro3,0.19825232028961182
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.5365370512008667,pro2,0.26637089252471924,pro3,0.19709205627441406
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.5523725748062134,pro2,0.2493181675672531,pro3,0.19830924272537231
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.5512627959251404,pro2,0.26116031408309937,pro3,0.18757690489292145
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.5552682280540466,pro2,0.2582213580608368,pro3,0.18651039898395538
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.5412817001342773,pro2,0.26843690872192383,pro3,0.19028139114379883
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.5462002754211426,pro2,0.2626069486141205,pro3,0.19119274616241455
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.5452449917793274,pro2,0.2665612995624542,pro3,0.18819370865821838
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.5437088012695312,pro2,0.27730000019073486,pro3,0.17899112403392792
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.5420281887054443,pro2,0.2729518711566925,pro3,0.18501996994018555
data/dataset/original_rr_holealign/pro1_holealign/2_s30_6.BMP,pro1,pro1,0.5323076248168945,pro2,0.28279122710227966,pro3,0.1849011331796646
data/dataset/original_rr_holealign/pro1_holealign/3_s1_1.BMP,pro1,pro1,0.5385953187942505,pro2,0.26583221554756165,pro3,0.19557248055934906
data/dataset/original_rr_holealign/pro1_holealign/3_s1_3.BMP,pro1,pro1,0.5368970036506653,pro2,0.26268067955970764,pro3,0.20042236149311066
data/dataset/original_rr_holealign/pro1_holealign/3_s1_5.BMP,pro1,pro1,0.5388050675392151,pro2,0.25606247782707214,pro3,0.20513246953487396
data/dataset/original_rr_holealign/pro1_holealign/3_s1_8.BMP,pro1,pro1,0.5291409492492676,pro2,0.27490225434303284,pro3,0.1959567666053772
data/dataset/original_rr_holealign/pro1_holealign/3_s2_4.BMP,pro1,pro1,0.5450811982154846,pro2,0.2582579255104065,pro3,0.1966608464717865
data/dataset/original_rr_holealign/pro1_holealign/3_s2_6.BMP,pro1,pro1,0.5287306904792786,pro2,0.2668541371822357,pro3,0.2044151872396469
data/dataset/original_rr_holealign/pro1_holealign/3_s2_7.BMP,pro1,pro1,0.5191973447799683,pro2,0.27989014983177185,pro3,0.20091253519058228
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_1.BMP,pro1,pro1,0.5109891295433044,pro2,0.2863350808620453,pro3,0.20267578959465027
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_2.BMP,pro1,pro1,0.5470600128173828,pro2,0.25538328289985657,pro3,0.19755680859088898
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_3.BMP,pro1,pro1,0.5477864146232605,pro2,0.2545621693134308,pro3,0.19765140116214752
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_4.BMP,pro1,pro1,0.5248128771781921,pro2,0.27372875809669495,pro3,0.20145836472511292
data/dataset/original_rr_holealign/pro1_holealign/SS_S10_5.BMP,pro1,pro1,0.5275866985321045,pro2,0.27866023778915405,pro3,0.19375310838222504
data/dataset/original_rr_holealign/pro1_holealign/SS_S11_1.BMP,pro1,pro1,0.5410106182098389,pro2,0.25142234563827515,pro3,0.20756705105304718
data/dataset/original_rr_holealign/pro1_holealign/SS_S13_8.BMP,pro1,pro1,0.5350229740142822,pro2,0.2493373602628708,pro3,0.21563974022865295
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_1.BMP,pro1,pro1,0.5233412981033325,pro2,0.26988399028778076,pro3,0.20677471160888672
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_7.BMP,pro1,pro1,0.490870863199234,pro2,0.3099237084388733,pro3,0.1992054432630539
data/dataset/original_rr_holealign/pro1_holealign/SS_S14_8.BMP,pro1,pro1,0.48908770084381104,pro2,0.3132694959640503,pro3,0.19764281809329987
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_1.BMP,pro1,pro1,0.5229116082191467,pro2,0.2790300250053406,pro3,0.19805829226970673
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_2.BMP,pro1,pro1,0.5214614868164062,pro2,0.28875404596328735,pro3,0.189784437417984
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_6.BMP,pro1,pro1,0.523731529712677,pro2,0.277165025472641,pro3,0.1991034895181656
data/dataset/original_rr_holealign/pro1_holealign/SS_S15_7.BMP,pro1,pro1,0.5263387560844421,pro2,0.2701471745967865,pro3,0.20351406931877136
