path,prediction,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability
data/dataset/original_rr_holealign/pro1_holealign/1_S15_11.BMP,pro1,pro1,0.4863484501838684,pro2,0.2803037464618683,pro3,0.2333478480577469
data/dataset/original_rr_holealign/pro1_holealign/1_S15_22.BMP,pro1,pro1,0.46286168694496155,pro2,0.2842988669872284,pro3,0.25283941626548767
data/dataset/original_rr_holealign/pro1_holealign/1_S15_44.BMP,pro1,pro1,0.49754253029823303,pro2,0.2695925533771515,pro3,0.23286494612693787
data/dataset/original_rr_holealign/pro1_holealign/1_S17_11.BMP,pro1,pro1,0.42272746562957764,pro2,0.35749077796936035,pro3,0.21978174149990082
data/dataset/original_rr_holealign/pro1_holealign/1_S17_22.BMP,pro1,pro1,0.42945292592048645,pro2,0.3279075026512146,pro3,0.24263954162597656
data/dataset/original_rr_holealign/pro1_holealign/1_S17_33.BMP,pro1,pro1,0.5167675018310547,pro2,0.27630144357681274,pro3,0.20693103969097137
data/dataset/original_rr_holealign/pro1_holealign/1_S17_55.BMP,pro1,pro1,0.4927261769771576,pro2,0.27121615409851074,pro3,0.23605763912200928
data/dataset/original_rr_holealign/pro1_holealign/1_S17_88.BMP,pro1,pro1,0.439175009727478,pro2,0.37653493881225586,pro3,0.1842900514602661
data/dataset/original_rr_holealign/pro1_holealign/1_s15_33.BMP,pro1,pro1,0.5183722972869873,pro2,0.2622373104095459,pro3,0.21939045190811157
data/dataset/original_rr_holealign/pro1_holealign/1_s17_66.BMP,pro1,pro1,0.4860168397426605,pro2,0.26932790875434875,pro3,0.24465522170066833
data/dataset/original_rr_holealign/pro1_holealign/1_s17_77.BMP,pro1,pro1,0.4812130630016327,pro2,0.2918367385864258,pro3,0.22695022821426392
data/dataset/original_rr_holealign/pro1_holealign/2_s17_1.BMP,pro1,pro1,0.44435685873031616,pro2,0.33783790469169617,pro3,0.21780528128147125
data/dataset/original_rr_holealign/pro1_holealign/2_s17_3.BMP,pro1,pro1,0.4497290849685669,pro2,0.31879177689552307,pro3,0.23147912323474884
data/dataset/original_rr_holealign/pro1_holealign/2_s17_6.BMP,pro1,pro1,0.4535076916217804,pro2,0.29131555557250977,pro3,0.25517675280570984
data/dataset/original_rr_holealign/pro1_holealign/2_s17_8.BMP,pro1,pro1,0.4467495381832123,pro2,0.29860231280326843,pro3,0.2546481788158417
data/dataset/original_rr_holealign/pro1_holealign/2_s20_1.BMP,pro1,pro1,0.48399102687835693,pro2,0.26276659965515137,pro3,0.2532423138618469
data/dataset/original_rr_holealign/pro1_holealign/2_s20_3.BMP,pro1,pro1,0.4552958309650421,pro3,0.2731798589229584,pro2,0.2715243399143219
data/dataset/original_rr_holealign/pro1_holealign/2_s20_4.BMP,pro1,pro1,0.4432968497276306,pro2,0.28808683156967163,pro3,0.26861628890037537
data/dataset/original_rr_holealign/pro1_holealign/2_s20_5.BMP,pro1,pro1,0.46869292855262756,pro2,0.292100191116333,pro3,0.23920679092407227
data/dataset/original_rr_holealign/pro1_holealign/2_s20_6.BMP,pro1,pro1,0.44337302446365356,pro3,0.29231247305870056,pro2,0.2643144428730011
data/dataset/original_rr_holealign/pro1_holealign/2_s20_7.BMP,pro1,pro1,0.4948010742664337,pro2,0.26507192850112915,pro3,0.24012698233127594
data/dataset/original_rr_holealign/pro1_holealign/2_s22_1.BMP,pro1,pro1,0.44620174169540405,pro2,0.3320998549461365,pro3,0.22169844806194305
data/dataset/original_rr_holealign/pro1_holealign/2_s22_3.BMP,pro1,pro1,0.42313191294670105,pro2,0.3649626672267914,pro3,0.211905375123024
data/dataset/original_rr_holealign/pro1_holealign/2_s22_5.BMP,pro1,pro1,0.4231968820095062,pro2,0.3376697301864624,pro3,0.23913343250751495
data/dataset/original_rr_holealign/pro1_holealign/2_s22_6.BMP,pro1,pro1,0.4333920478820801,pro2,0.30824679136276245,pro3,0.25836119055747986
data/dataset/original_rr_holealign/pro1_holealign/2_s22_8.BMP,pro1,pro1,0.49141544103622437,pro2,0.2879328727722168,pro3,0.22065167129039764
data/dataset/original_rr_holealign/pro1_holealign/2_s30_1.BMP,pro1,pro1,0.3928779065608978,pro3,0.3134235739707947,pro2,0.2936984896659851
data/dataset/original_rr_holealign/pro1_holealign/2_s30_4.BMP,pro1,pro1,0.3994401693344116,pro3,0.31064069271087646,pro2,0.2899191379547119
